timestamp,day,dte_open,t_row,T_years,voucher,K,S,mid,m_nb,iv
176000,0,8,1760,0.021435616438356165,VEV_5400,5400,5241.5,19.5,0.20347944427924294,0.23471739977598194
172000,1,7,1720,0.018706849315068493,VEV_6000,6000,5250.0,0.5,0.976299471856708,0.38254134416580204
172000,1,7,1720,0.018706849315068493,VEV_5400,5400,5250.0,17.5,0.20596813800678473,0.2327662583440543
308000,1,7,3080,0.018334246575342467,VEV_6000,6000,5271.0,0.5,0.9566878340919163,0.3760391867160796
994000,2,6,9940,0.013715068493150686,VEV_5100,5100,5281.5,188.5,-0.29860135933074244,0.23574662774801258
192000,2,6,1920,0.01591232876712329,VEV_5100,5100,5259.0,171.5,-0.24337531355798084,0.23861049205064777
170000,0,8,1700,0.021452054794520548,VEV_6500,6500,5254.5,0.5,1.452340382971383,0.5392621624469758
376000,0,8,3760,0.02088767123287671,VEV_5100,5100,5282.0,198.5,-0.24261622529075988,0.24988685816526413
152000,0,8,1520,0.021501369863013698,VEV_5000,5000,5233.5,241.0,-0.3112683811277604,0.2340754599869251
438000,0,8,4380,0.020717808219178083,VEV_6000,6000,5245.5,0.5,0.9336659155026427,0.3655945467948913
976000,0,8,9760,0.019243835616438356,VEV_5300,5300,5234.0,43.0,0.09033176184958888,0.24422893673181534
462000,0,8,4620,0.02065205479452055,VEV_6500,6500,5228.5,0.5,1.514720137298504,0.5612472319602966
864000,1,7,8640,0.01681095890410959,VEV_4000,4000,5254.5,1254.5,-2.103938227406395,0.2575
372000,2,6,3720,0.015419178082191782,VEV_5200,5200,5252.5,92.5,-0.08089881549890196,0.24253333941102026
300000,1,7,3000,0.018356164383561645,VEV_5300,5300,5268.5,56.0,0.04399846392396283,0.24731906212866306
18000,1,7,180,0.019128767123287673,VEV_5400,5400,5232.5,14.5,0.2278252505618598,0.23087653748691084
392000,2,6,3920,0.015364383561643834,VEV_5200,5200,5245.5,87.5,-0.07028414005415867,0.24052434742450718
938000,2,6,9380,0.013868493150684932,VEV_5200,5200,5274.5,104.5,-0.12079408060413253,0.24402661837637418
734000,1,7,7340,0.017167123287671233,VEV_5200,5200,5282.0,115.5,-0.11941524918805842,0.24322114363312722
952000,0,8,9520,0.01930958904109589,VEV_6000,6000,5239.5,0.5,0.9753484601479439,0.38158221840858464
356000,1,7,3560,0.018202739726027397,VEV_6500,6500,5241.5,0.5,1.5950074169542743,0.5916116404533387
22000,2,6,220,0.016378082191780823,VEV_5400,5400,5271.5,18.0,0.18819025169226433,0.22857000201940536
14000,2,6,140,0.016399999999999998,VEV_5500,5500,5266.5,6.5,0.3387571858308845,0.24564875736832623
38000,2,6,380,0.016334246575342465,VEV_5500,5500,5266.5,6.5,0.3394383336751621,0.24614268884062765
382000,2,6,3820,0.015391780821917809,VEV_5100,5100,5250.0,162.5,-0.2336505883137714,0.23367601603269578
116000,0,8,1160,0.0216,VEV_6000,6000,5216.5,0.5,0.952122040344972,0.3712758946418762
958000,0,8,9580,0.019293150684931506,VEV_5400,5400,5229.0,14.0,0.23166989078309258,0.23029289081692694
560000,1,7,5600,0.017643835616438355,VEV_5500,5500,5230.5,4.5,0.37823668146431116,0.24353883117437364
14000,0,8,140,0.02187945205479452,VEV_5500,5500,5240.5,7.5,0.3267451616032486,0.23917740240693094
298000,1,7,2980,0.018361643835616438,VEV_5200,5200,5270.5,109.5,-0.09938079697188218,0.24226895138621327
526000,0,8,5260,0.020476712328767122,VEV_6000,6000,5254.5,0.5,0.9271664920342023,0.3635317242145537
536000,1,7,5360,0.017709589041095892,VEV_5000,5000,5242.5,248.0,-0.35588746483710093,0.24557979106903077
692000,0,8,6920,0.02002191780821918,VEV_6500,6500,5246.5,0.5,1.5140831558874992,0.5618224477767945
390000,2,6,3900,0.015369863013698632,VEV_5500,5500,5239.5,4.5,0.39138471325833957,0.2538779047131539
472000,0,8,4720,0.020624657534246575,VEV_5000,5000,5234.5,242.0,-0.3191455968800391,0.23973366171121596
842000,0,8,8420,0.01961095890410959,VEV_5300,5300,5255.5,51.5,0.06020940766802194,0.24270568508654836
448000,0,8,4480,0.020690410958904108,VEV_6000,6000,5249.5,0.5,0.9289845141359445,0.3639752328395842
710000,0,8,7100,0.019972602739726026,VEV_5400,5400,5250.5,17.0,0.19866089412434443,0.22232338130474094
648000,1,7,6480,0.0174027397260274,VEV_5300,5300,5207.0,32.5,0.1341951256765142,0.2506622311472893
948000,0,8,9480,0.019320547945205477,VEV_5400,5400,5243.0,16.5,0.21226938958516953,0.23063596680760381
618000,2,6,6180,0.014745205479452054,VEV_5400,5400,5235.5,10.5,0.254769366536516,0.23330278664827347
142000,1,7,1420,0.01878904109589041,VEV_6500,6500,5259.5,0.5,1.5449141801489688,0.5738698792457582
282000,2,6,2820,0.015665753424657536,VEV_5500,5500,5268.0,7.0,0.3443297155950901,0.2548075556755066
582000,1,7,5820,0.017583561643835618,VEV_5000,5000,5236.5,242.0,-0.34852466283710715,0.24192658349871637
862000,2,6,8620,0.014076712328767123,VEV_5500,5500,5254.5,4.5,0.38487181216578825,0.2529427069425584
646000,0,8,6460,0.020147945205479453,VEV_4000,4000,5227.5,1227.5,-1.8855310092744066,0.2575
210000,2,6,2100,0.01586301369863014,VEV_4500,4500,5267.5,767.0,-1.2503406097762357,0.010000000000000002
42000,0,8,420,0.0218027397260274,VEV_5300,5300,5229.5,45.0,0.09069060902955764,0.24197997890412803
134000,1,7,1340,0.01881095890410959,VEV_5100,5100,5266.5,181.0,-0.23423077906180592,0.23786456435918807
62000,1,7,620,0.01900821917808219,VEV_5500,5500,5244.5,7.5,0.34502125820042306,0.25354663044214254
762000,0,8,7620,0.01983013698630137,VEV_6500,6500,5256.5,0.5,1.5078646204853232,0.5599700498580932
78000,0,8,780,0.021704109589041096,VEV_5000,5000,5244.5,252.0,-0.32406310220653506,0.24082570433616637
4000,0,8,40,0.021906849315068495,VEV_5500,5500,5242.0,8.0,0.32460718073775174,0.24189852491021155
440000,2,6,4400,0.015232876712328767,VEV_5000,5000,5238.5,243.0,-0.37754580851158076,0.2497368288040161
786000,1,7,7860,0.017024657534246576,VEV_5200,5200,5254.5,97.0,-0.079907579020356,0.24335247464478013
998000,1,7,9980,0.016443835616438356,VEV_5000,5000,5268.5,271.5,-0.4079103473043095,0.24174060314893725
112000,1,7,1120,0.01887123287671233,VEV_5000,5000,5262.5,267.0,-0.3724780949253771,0.24121079444885257
732000,1,7,7320,0.017172602739726026,VEV_4000,4000,5280.5,1280.5,-2.1193327460198454,0.2575
612000,2,6,6120,0.014761643835616439,VEV_4500,4500,5242.5,744.0,-1.2569894865407172,0.5641139286756516
516000,1,7,5160,0.017764383561643837,VEV_5000,5000,5267.5,271.0,-0.39103199129442107,0.23917765319347384
690000,2,6,6900,0.014547945205479454,VEV_5100,5100,5274.5,183.0,-0.2789320282687525,0.23524059951305393
180000,0,8,1800,0.021424657534246577,VEV_6500,6500,5238.5,0.5,1.4741037019318493,0.5466346967220308
440000,1,7,4400,0.017972602739726028,VEV_4500,4500,5235.5,736.0,-1.1292165267156786,0.44343326091766355
830000,2,6,8300,0.014164383561643835,VEV_5500,5500,5251.5,4.5,0.3884774759748623,0.25462462902069094
922000,2,6,9220,0.013912328767123288,VEV_6500,6500,5286.0,0.5,1.752771704436803,0.6525129985809326
310000,0,8,3100,0.021068493150684934,VEV_6000,6000,5255.5,0.5,0.9127414001028158,0.3579289758205414
350000,1,7,3500,0.01821917808219178,VEV_5100,5100,5249.0,166.0,-0.21334550521193044,0.23906167179346088
504000,1,7,5040,0.017797260273972604,VEV_4500,4500,5250.0,750.0,-1.1554971229664877,0.13375
18000,1,7,180,0.019128767123287673,VEV_4000,4000,5232.5,1232.5,-1.9420219462638675,0.2575
676000,2,6,6760,0.014586301369863013,VEV_5400,5400,5268.0,15.0,0.2049134635214559,0.22926037311553954
130000,2,6,1300,0.016082191780821917,VEV_5500,5500,5252.5,5.5,0.3630779266798342,0.2493429759144783
456000,0,8,4560,0.02066849315068493,VEV_6500,6500,5243.5,0.5,1.4941908655960434,0.5543066406249999
64000,2,6,640,0.016263013698630136,VEV_5100,5100,5252.0,166.0,-0.23029261955338634,0.23852404445409775
576000,1,7,5760,0.0176,VEV_5100,5100,5236.5,154.0,-0.19909394467525013,0.23339602023363115
686000,0,8,6860,0.020038356164383563,VEV_4000,4000,5243.5,1243.5,-1.9122688589585444,0.2575
70000,2,6,700,0.016246575342465753,VEV_5000,5000,5257.5,261.0,-0.3939816940007666,0.2428713849186897
466000,0,8,4660,0.02064109589041096,VEV_4500,4500,5228.0,728.0,-1.0437203379065272,0.13375
604000,2,6,6040,0.014783561643835616,VEV_5200,5200,5243.5,84.5,-0.06851507774839585,0.23795416891574855
112000,0,8,1120,0.02161095890410959,VEV_5100,5100,5223.0,150.0,-0.16211108579632486,0.2395294772088528
440000,2,6,4400,0.015232876712328767,VEV_4500,4500,5238.5,739.0,-1.2312097236428108,0.48326666116714484
454000,2,6,4540,0.015194520547945206,VEV_5000,5000,5237.5,242.0,-0.37647325095974266,0.24926213413476944
192000,0,8,1920,0.021391780821917807,VEV_6500,6500,5232.5,0.5,1.483071584353751,0.5496959447860718
58000,1,7,580,0.019019178082191782,VEV_6000,6000,5247.5,0.5,0.9717037295954867,0.38060055136680604
634000,1,7,6340,0.017441095890410957,VEV_5300,5300,5218.5,36.0,0.11734257099539482,0.24995274864137174
592000,2,6,5920,0.014816438356164384,VEV_4000,4000,5220.5,1220.0,-2.1877482013119716,0.010000000000000002
999900,0,8,9999,0.01917835616438356,VEV_6500,6500,5244.0,0.5,1.5504650343265276,0.5752060699462891
798000,2,6,7980,0.014252054794520548,VEV_4500,4500,5237.0,737.0,-1.2704717332369615,0.13375
470000,2,6,4700,0.01515068493150685,VEV_5400,5400,5237.0,11.5,0.24900972271390573,0.2355029664933682
834000,0,8,8340,0.01963287671232877,VEV_5400,5400,5252.0,18.0,0.19833370837024872,0.22775999099016192
380000,1,7,3800,0.018136986301369864,VEV_4500,4500,5251.0,751.0,-1.1460383092370638,0.13375
78000,1,7,780,0.018964383561643833,VEV_5000,5000,5238.5,245.0,-0.3383695325700498,0.24408150374889376
962000,0,8,9620,0.019282191780821918,VEV_6500,6500,5236.0,0.5,1.5572793602361594,0.5773624801635742
242000,1,7,2420,0.018515068493150686,VEV_5000,5000,5261.0,265.5,-0.3739485404214593,0.2424667924642563
126000,2,6,1260,0.016093150684931504,VEV_5100,5100,5264.0,175.5,-0.2494951762995168,0.23549150407314307
710000,2,6,7100,0.014493150684931507,VEV_6000,6000,5257.5,0.5,1.0973218832843417,0.43044003963470456
698000,2,6,6980,0.014526027397260274,VEV_5000,5000,5275.0,277.0,-0.4442333490251673,0.24300719320774072
22000,1,7,220,0.019117808219178082,VEV_5100,5100,5227.5,151.0,-0.17858623948147395,0.24367986172437667
938000,0,8,9380,0.01934794520547945,VEV_5100,5100,5258.5,177.0,-0.2200284631312247,0.24870074108242987
310000,2,6,3100,0.015589041095890412,VEV_6000,6000,5273.0,0.5,1.034471105399117,0.4067372298240662
188000,1,7,1880,0.01866301369863014,VEV_6000,6000,5231.5,0.5,1.0032850863657135,0.3920591950416565
198000,0,8,1980,0.021375342465753424,VEV_5500,5500,5228.5,6.5,0.3462557695386982,0.24202095299959187
644000,0,8,6440,0.020153424657534245,VEV_5500,5500,5229.5,6.5,0.35525106540992607,0.2485274475812912
828000,2,6,8280,0.014169863013698629,VEV_4000,4000,5253.0,1252.5,-2.289241544992541,0.010000000000000002
838000,1,7,8380,0.01688219178082192,VEV_6500,6500,5253.0,0.5,1.6393472968181644,0.608624527454376
746000,2,6,7460,0.014394520547945204,VEV_5500,5500,5214.5,2.5,0.4442919189629618,0.25135109752416607
100000,0,8,1000,0.02164383561643836,VEV_5200,5200,5237.5,92.5,-0.048842685002368096,0.23574986584484575
130000,0,8,1300,0.02156164383561644,VEV_5100,5100,5240.5,164.0,-0.1850762004732643,0.24206629373133187
618000,1,7,6180,0.017484931506849315,VEV_5400,5400,5234.5,12.5,0.23540409598708262,0.22770837321877482
544000,2,6,5440,0.01494794520547945,VEV_5400,5400,5241.5,11.5,0.24366759842100483,0.23257920846343041
974000,2,6,9740,0.01376986301369863,VEV_5400,5400,5270.5,15.5,0.20685761240253905,0.23608004108071326
182000,0,8,1820,0.021419178082191778,VEV_6500,6500,5237.5,0.5,1.4755967094358615,0.5471444129943848
134000,1,7,1340,0.01881095890410959,VEV_5200,5200,5266.5,107.5,-0.09265109147373286,0.2417798512428999
314000,2,6,3140,0.015578082191780822,VEV_5000,5000,5267.0,271.0,-0.41681048170830665,0.26221407890319826
320000,0,8,3200,0.02104109589041096,VEV_6500,6500,5268.0,0.5,1.44876549980004,0.5385310459136963
556000,0,8,5560,0.020394520547945206,VEV_6000,6000,5241.5,0.5,0.9463786429260824,0.370356068611145
176000,2,6,1760,0.015956164383561643,VEV_5500,5500,5277.5,7.5,0.32691845680324766,0.2489584021270275
390000,0,8,3900,0.020849315068493152,VEV_4000,4000,5266.5,1266.5,-1.9050217005516668,0.2575
260000,2,6,2600,0.015726027397260273,VEV_5300,5300,5278.0,55.0,0.03316959936797506,0.24721951462328434
218000,2,6,2180,0.01584109589041096,VEV_6000,6000,5264.5,0.5,1.039026094546838,0.40800095796585084
582000,2,6,5820,0.014843835616438357,VEV_5300,5300,5225.5,32.5,0.1161923986842495,0.24571850553154942
476000,1,7,4760,0.017873972602739725,VEV_6500,6500,5257.0,0.5,1.587523195962328,0.5895765519142151
980000,2,6,9800,0.013753424657534246,VEV_5000,5000,5273.0,276.0,-0.4533067574847187,0.26777112513780593
382000,2,6,3820,0.015391780821917809,VEV_4000,4000,5250.0,1249.5,-2.1918893241229696,0.010000000000000002
646000,0,8,6460,0.020147945205479453,VEV_5400,5400,5227.5,13.5,0.22872347734936002,0.2239033070206642
394000,2,6,3940,0.01535890410958904,VEV_4000,4000,5243.0,1243.0,-2.1834681596891086,0.2575
994000,1,7,9940,0.016454794520547947,VEV_5200,5200,5264.0,102.0,-0.09536113740686833,0.2429769144207239
162000,0,8,1620,0.021473972602739727,VEV_5200,5200,5251.0,99.5,-0.06660235321733447,0.23278477966785432
526000,2,6,5260,0.014997260273972603,VEV_5400,5400,5248.5,12.5,0.23236864980225275,0.23159993126988412
940000,2,6,9400,0.013863013698630139,VEV_6500,6500,5273.5,0.5,1.775994475779894,0.6604683017730713
286000,2,6,2860,0.015654794520547945,VEV_5500,5500,5279.5,8.5,0.3270219255175629,0.25815349072217936
878000,1,7,8780,0.016772602739726028,VEV_5500,5500,5237.5,4.5,0.3776090882875395,0.24453258022665977
738000,1,7,7380,0.017156164383561646,VEV_5300,5300,5272.5,56.0,0.039716948678091765,0.24936396822333337
126000,0,8,1260,0.021572602739726027,VEV_4500,4500,5237.5,738.0,-1.033298400939245,0.4056448626518249
244000,2,6,2440,0.01576986301369863,VEV_6000,6000,5275.5,0.5,1.0247486788388107,0.40306890130043016
102000,0,8,1020,0.02163835616438356,VEV_6000,6000,5235.5,0.5,0.9265621212389692,0.3622860527038574
344000,0,8,3440,0.020975342465753423,VEV_5200,5200,5252.5,101.5,-0.06936146299049285,0.2392303478717804
240000,0,8,2400,0.021260273972602738,VEV_4000,4000,5234.5,1234.5,-1.8447208856468822,0.2575
468000,0,8,4680,0.020635616438356163,VEV_5000,5000,5231.5,240.0,-0.3150700247544528,0.2454586464166641
660000,0,8,6600,0.02010958904109589,VEV_4500,4500,5239.5,739.5,-1.0729181276604502,0.13375
972000,0,8,9720,0.019254794520547947,VEV_5000,5000,5228.5,236.0,-0.3220379605705493,0.24354077845811845
604000,1,7,6040,0.017523287671232877,VEV_4000,4000,5228.5,1228.5,-2.0232592648882006,0.2575
274000,0,8,2740,0.021167123287671234,VEV_5300,5300,5249.5,50.0,0.06580545479204877,0.23671446464955803
50000,1,7,500,0.019041095890410958,VEV_5200,5200,5247.5,96.5,-0.06589739516719052,0.24415864273905755
914000,0,8,9140,0.019413698630136988,VEV_4000,4000,5259.0,1260.5,-1.9639743394812261,0.8237642121315003
342000,1,7,3420,0.01824109589041096,VEV_6000,6000,5251.5,0.5,0.9865697655846108,0.38665117502212526
224000,2,6,2240,0.015824657534246576,VEV_5400,5400,5261.5,15.5,0.2065469230785317,0.22975535199046135
806000,2,6,8060,0.01423013698630137,VEV_5300,5300,5260.5,44.5,0.06271047571254637,0.24780130252242086
788000,1,7,7880,0.01701917808219178,VEV_5500,5500,5258.0,6.5,0.3449195416873197,0.2479113978147507
576000,0,8,5760,0.02033972602739726,VEV_5400,5400,5241.0,16.5,0.20955809996823074,0.22662744633853438
52000,0,8,520,0.021775342465753425,VEV_6000,6000,5237.5,0.5,0.9210548215510552,0.3602366840839386
26000,1,7,260,0.019106849315068494,VEV_5300,5300,5232.0,42.0,0.09341993343506774,0.2440652321279049
2000,2,6,20,0.016432876712328768,VEV_5100,5100,5268.5,179.5,-0.2535685616299038,0.233872544169426
466000,2,6,4660,0.015161643835616438,VEV_5000,5000,5236.5,241.0,-0.37533044585600384,0.2487409996986389
986000,0,8,9860,0.019216438356164385,VEV_5100,5100,5244.5,165.0,-0.20154876444413164,0.24606552034616475
906000,2,6,9060,0.013956164383561644,VEV_4500,4500,5279.0,779.0,-1.3514847608410976,0.13375
20000,0,8,200,0.021863013698630137,VEV_5500,5500,5239.5,7.5,0.3281586405479062,0.23997987508773805
694000,0,8,6940,0.020016438356164384,VEV_5500,5500,5247.5,7.5,0.33217767893870104,0.24483907088637355
872000,2,6,8720,0.014049315068493152,VEV_5100,5100,5253.5,164.0,-0.2501816399629152,0.23424099385738378
494000,2,6,4940,0.015084931506849315,VEV_5200,5200,5241.5,84.5,-0.06472108884771961,0.24056575670838357
624000,0,8,6240,0.020208219178082194,VEV_6500,6500,5219.5,0.5,1.543383027083918,0.5714599680900576
538000,2,6,5380,0.014964383561643835,VEV_5100,5100,5241.5,155.0,-0.22371782489369327,0.2346466189622879
554000,0,8,5540,0.020399999999999998,VEV_6500,6500,5242.5,0.5,1.5053269472555872,0.5583928680419921
148000,2,6,1480,0.016032876712328767,VEV_5300,5300,5266.5,50.5,0.050077123441261064,0.24693572752177717
274000,1,7,2740,0.018427397260273974,VEV_5000,5000,5259.0,263.5,-0.3720360497852644,0.24163367956876752
644000,0,8,6440,0.020153424657534245,VEV_5400,5400,5229.5,13.5,0.22599788008614816,0.22210956364870077
662000,2,6,6620,0.014624657534246575,VEV_4500,4500,5252.5,752.0,-1.2786208878106076,0.010000000000000002
762000,1,7,7620,0.01709041095890411,VEV_5200,5200,5272.5,109.0,-0.10591276801944133,0.2437541904300451
640000,0,8,6400,0.020164383561643837,VEV_5400,5400,5231.5,14.5,0.22324371990572175,0.22576540447771548
102000,1,7,1020,0.0188986301369863,VEV_5000,5000,5244.0,250.0,-0.3465909671502276,0.24381317690014837
120000,0,8,1200,0.02158904109589041,VEV_5000,5000,5222.0,231.5,-0.2956641793247217,0.2402594135701657
332000,2,6,3320,0.015528767123287672,VEV_4500,4500,5269.5,770.0,-1.2667716645115032,0.49497160673141477
956000,0,8,9560,0.0192986301369863,VEV_6500,6500,5227.5,0.5,1.5683112132171795,0.5810580706596375
470000,2,6,4700,0.01515068493150685,VEV_5200,5200,5237.0,82.0,-0.057602551673662294,0.24095738202333455
974000,1,7,9740,0.01650958904109589,VEV_5400,5400,5258.5,15.5,0.20665586286336227,0.22802949801087383
328000,1,7,3280,0.01827945205479452,VEV_4000,4000,5253.0,1253.5,-2.0155466674227815,0.7480498075485228
980000,0,8,9800,0.019232876712328765,VEV_6500,6500,5240.0,0.5,1.5537681352544221,0.5762458014488221
868000,1,7,8680,0.0168,VEV_4000,4000,5250.5,1250.5,-2.0987489062079776,0.2575
510000,0,8,5100,0.02052054794520548,VEV_6000,6000,5228.5,0.5,0.9608034065086493,0.3752973306179046
468000,2,6,4680,0.015156164383561644,VEV_5200,5200,5233.5,80.5,-0.052161686095238545,0.24325280912220476
266000,1,7,2660,0.01844931506849315,VEV_6000,6000,5251.5,0.5,0.9809867496366481,0.38446313619613653
264000,1,7,2640,0.018454794520547945,VEV_5200,5200,5251.0,98.5,-0.07184410921756383,0.24742405317723754
550000,2,6,5500,0.014931506849315069,VEV_5100,5100,5234.5,149.0,-0.21302742301795002,0.23366002470254899
480000,2,6,4800,0.015123287671232876,VEV_5400,5400,5243.5,12.5,0.2391487238903818,0.23572906531393528
86000,0,8,860,0.021682191780821918,VEV_6000,6000,5241.0,0.5,0.9184944354621654,0.3594177627563477
398000,2,6,3980,0.015347945205479453,VEV_5000,5000,5234.5,239.0,-0.36996199270125507,0.24565192908048628
92000,2,6,920,0.016186301369863015,VEV_5200,5200,5268.5,105.5,-0.10286520528602425,0.24709853962063794
436000,2,6,4360,0.015243835616438356,VEV_5200,5200,5240.5,84.5,-0.06283748160672763,0.24176557853817943
120000,0,8,1200,0.02158904109589041,VEV_6500,6500,5222.0,0.5,1.4899515576341427,0.5517850852012636
208000,1,7,2080,0.01860821917808219,VEV_5300,5300,5248.0,47.0,0.07227936527023415,0.24371592335402967
570000,0,8,5700,0.020356164383561644,VEV_5300,5300,5249.5,50.0,0.06710344857569608,0.24138359375298024
566000,0,8,5660,0.020367123287671235,VEV_5300,5300,5241.5,47.0,0.07777196299671559,0.24170143619179726
280000,2,6,2800,0.015671232876712328,VEV_5100,5100,5267.5,178.0,-0.25814099059797485,0.23504340752959255
848000,0,8,8480,0.019594520547945207,VEV_5100,5100,5259.5,177.5,-0.21999807867149648,0.24549643404781818
886000,2,6,8860,0.014010958904109588,VEV_5200,5200,5262.5,96.5,-0.10093592757792695,0.2435255173593759
846000,1,7,8460,0.01686027397260274,VEV_5500,5500,5261.5,6.5,0.34141639666787904,0.2462782463431359
642000,2,6,6420,0.01467945205479452,VEV_4500,4500,5245.5,745.5,-1.2652253392892023,0.13375
270000,0,8,2700,0.021178082191780825,VEV_5200,5200,5247.5,98.5,-0.06248429918622486,0.23834589749574664
624000,0,8,6240,0.020208219178082194,VEV_5500,5500,5219.5,5.5,0.3682336429763647,0.24570037513971327
14000,1,7,140,0.01913972602739726,VEV_6500,6500,5237.0,0.5,1.5616840312976437,0.5790418648719786
486000,1,7,4860,0.017846575342465754,VEV_5300,5300,5242.5,45.0,0.0816546820748855,0.24927729196846482
524000,1,7,5240,0.01774246575342466,VEV_5000,5000,5259.5,261.5,-0.379862844291993,0.2099561527371407
244000,1,7,2440,0.01850958904109589,VEV_6000,6000,5256.5,0.5,0.972393320778273,0.38137816667556756
98000,2,6,980,0.016169863013698632,VEV_5200,5200,5262.5,101.5,-0.09395643668189749,0.24707456737756733
896000,2,6,8960,0.013983561643835617,VEV_5100,5100,5273.5,182.5,-0.28290183452512213,0.24306052222847932
464000,1,7,4640,0.01790684931506849,VEV_5200,5200,5254.5,98.5,-0.07791437219521026,0.24294897384941577
956000,1,7,9560,0.016558904109589042,VEV_5300,5300,5265.0,52.0,0.05148898513166526,0.25103242158889777
728000,2,6,7280,0.014443835616438357,VEV_4000,4000,5232.0,1232.0,-2.2340959088281327,0.2575
410000,1,7,4100,0.018054794520547944,VEV_5100,5100,5235.0,154.0,-0.19443825314708016,0.23661334604024886
716000,0,8,7160,0.019956164383561643,VEV_6500,6500,5251.5,0.5,1.5098324480697212,0.560472331047058
360000,0,8,3600,0.02093150684931507,VEV_5000,5000,5283.0,285.5,-0.38054500973059824,0.21563894629478456
998000,1,7,9980,0.016443835616438356,VEV_4000,4000,5268.5,1268.5,-2.1480446862253433,0.2575
98000,0,8,980,0.02164931506849315,VEV_5200,5200,5235.5,91.5,-0.04624072994901877,0.2362971115857363
498000,2,6,4980,0.015073972602739726,VEV_5200,5200,5243.5,85.5,-0.06785187172253601,0.23972377039492132
138000,1,7,1380,0.0188,VEV_4500,4500,5256.5,757.0,-1.1332835324608135,0.44364569187164304
388000,1,7,3880,0.018115068493150685,VEV_5400,5400,5246.5,15.5,0.21426025753083566,0.2293985933810473
596000,0,8,5960,0.020284931506849315,VEV_4500,4500,5249.5,749.0,-1.0816587255288674,0.010000000000000002
412000,2,6,4120,0.01530958904109589,VEV_4500,4500,5222.0,723.5,-1.2026247436539248,0.5417644810676574
18000,2,6,180,0.01638904109589041,VEV_5000,5000,5275.5,278.0,-0.41896327865128713,0.23859795272350315
60000,0,8,600,0.021753424657534246,VEV_5100,5100,5244.5,166.0,-0.18943174927363352,0.23583899833261968
632000,1,7,6320,0.017446575342465756,VEV_6000,6000,5220.5,0.5,1.0536077185229262,0.4110807347297669
134000,0,8,1340,0.021550684931506848,VEV_5400,5400,5240.5,20.0,0.2042352209718978,0.23734661638736726
946000,1,7,9460,0.016586301369863013,VEV_5000,5000,5244.5,248.5,-0.37070273980534024,0.23763297036290168
800000,0,8,8000,0.019726027397260273,VEV_5300,5300,5248.5,48.0,0.06952326381420731,0.23955242417752748
194000,2,6,1940,0.015906849315068493,VEV_5200,5200,5264.5,101.5,-0.0977427703806159,0.24371514886617662
714000,0,8,7140,0.01996164383561644,VEV_5400,5400,5247.5,16.5,0.2027606798202729,0.2227007560431957
72000,2,6,720,0.016241095890410957,VEV_5200,5200,5254.5,96.5,-0.08181246910899048,0.24716693058609965
862000,1,7,8620,0.016816438356164382,VEV_5100,5100,5257.5,170.0,-0.23454278615440818,0.2306901293247938
516000,1,7,5160,0.017764383561643837,VEV_5400,5400,5267.5,19.5,0.18639338147069345,0.23100768409669398
8000,0,8,80,0.021895890410958904,VEV_4500,4500,5233.5,733.0,-1.020478611100632,0.010000000000000002
874000,0,8,8740,0.01952328767123288,VEV_4500,4500,5263.5,764.0,-1.1216171540804942,0.4386327934265136
308000,0,8,3080,0.021073972602739726,VEV_6500,6500,5255.5,0.5,1.4639996294549924,0.5436357617378236
252000,0,8,2520,0.021227397260273975,VEV_5200,5200,5247.5,97.5,-0.06241167583984357,0.23465797811746597
196000,1,7,1960,0.01864109589041096,VEV_5100,5100,5236.5,156.0,-0.1934544236779421,0.23685209482908248
528000,2,6,5280,0.014991780821917806,VEV_5300,5300,5245.5,40.0,0.0844182949853323,0.2468207492679358
330000,1,7,3300,0.018273972602739726,VEV_5400,5400,5246.5,15.5,0.21332665719641286,0.22839903198182587
332000,0,8,3320,0.021008219178082193,VEV_5100,5100,5270.0,188.0,-0.22622700717185865,0.24648454040288925
826000,1,7,8260,0.016915068493150685,VEV_6000,6000,5249.5,0.5,1.0274392501344052,0.4025497436523437
552000,1,7,5520,0.017665753424657534,VEV_5300,5300,5234.5,42.0,0.09356143681765397,0.250373538956046
432000,1,7,4320,0.017994520547945203,VEV_5000,5000,5231.5,237.0,-0.33740046026073756,0.2353974148631096
218000,2,6,2180,0.01584109589041096,VEV_5400,5400,5264.5,16.0,0.20191080142904425,0.22923643775284291
350000,1,7,3500,0.01821917808219178,VEV_6500,6500,5249.0,0.5,1.5836944149700034,0.5877715969085693
882000,2,6,8820,0.01402191780821918,VEV_6000,6000,5250.5,0.5,1.1268596387354903,0.441567645072937
504000,2,6,5040,0.015057534246575344,VEV_6500,6500,5236.5,0.5,1.7614729596109269,0.6530936431884764
670000,2,6,6700,0.014602739726027398,VEV_6500,6500,5265.5,0.5,1.7429902199611642,0.6477658748626709
24000,1,7,240,0.019112328767123286,VEV_5500,5500,5232.5,6.5,0.36065008279874244,0.2529792480170727
958000,1,7,9580,0.016553424657534246,VEV_5200,5200,5265.0,103.5,-0.09655300089722504,0.2456369408965111
68000,0,8,680,0.02173150684931507,VEV_5200,5200,5233.5,91.5,-0.04356135238689562,0.23971012465655805
304000,1,7,3040,0.018345205479452054,VEV_5200,5200,5266.0,105.5,-0.09311886365009811,0.23845765240490435
420000,1,7,4200,0.018027397260273973,VEV_4000,4000,5228.0,1228.0,-1.9940576819018863,0.2575
